,Name,Total Pop,Home: Owner,Home: Renter,Race: White,Race: Black/AA,Race: AI/Alaskan,Race: Asian,Race: Hawaiian/PI,Race: Other,Ethnicty: Hisp.,Ethnicity: Non-Hisp.,Edu: < 9th grade,"Edu: HS, no diploma",Edu: HS Diploma,Edu: Associate's Degree,Edu: Bachelor's Degree,Edu: Grad/Prof Degree,Median HH Income ($),Age: < 18,Age: 18+,Age: 65+,State code,County code,Tract Code
130,"Census Tract 810, Cook County, Illinois",14547,14.4,85.6,0,12.5,0.2,2.9,8485,7.7,0.5,11.2,3.2,0.6,9.8,1.6,43.5,26.8,76369,5.4,94.6,15.9,17,031,081000
131,"Census Tract 811, Cook County, Illinois",66682,24.1,75.9,0,9.1,0.4,2.1,4453,5.6,0.5,7.6,0.4,1.8,6.2,2.1,48.8,34,83763,5.9,94.1,12.9,17,031,081100
132,"Census Tract 812.01, Cook County, Illinois",51074,45.7,54.3,0.6,11,0,4,4684,6.3,0,2.8,0,0.5,2.7,2.5,41.3,46.6,122212,3.2,96.8,23.2,17,031,081201
133,"Census Tract 812.02, Cook County, Illinois",86952,76.4,23.6,0,6.9,0,3.4,3275,3.6,0,3.4,0.3,0,3.3,2.2,44.8,44.3,174151,12.9,87.1,38.7,17,031,081202
134,"Census Tract 813, Cook County, Illinois",77573,61.1,38.9,0.3,14,0,3.8,5860,5.4,0,5.2,0,0.8,5.6,2.8,35.5,46.8,107841,4.9,95.1,32,17,031,081300
135,"Census Tract 814.01, Cook County, Illinois",17192,50.8,49.2,0,15.6,0,6.9,2247,8.5,0.7,2.4,0,0,3.8,7.7,33.1,46.4,75278,4.7,95.3,30.4,17,031,081401
136,"Census Tract 814.02, Cook County, Illinois",37957,40.3,59.7,0.6,26.1,0,6.5,5613,10.6,0.8,4.9,0.8,1.4,3.8,2.9,31.8,54.3,126910,10.9,89.1,17.4,17,031,081402
137,"Census Tract 814.03, Cook County, Illinois",10970,22.8,77.2,0.3,31.4,0.3,3.3,8984,5.6,0.4,1.9,0,0.4,1.6,1.4,43.9,47.7,104447,3.7,96.3,10.1,17,031,081403
138,"Census Tract 815, Cook County, Illinois",71115,54.3,45.7,0,35.1,0,2.5,4766,7.6,0,2.2,0.4,0,3.2,0,46.4,46.1,131579,4.2,95.8,11.3,17,031,081500
139,"Census Tract 816, Cook County, Illinois",57597,38.1,61.9,1.3,14.6,0,3.3,3659,4.6,0,2.2,0,0,1.9,1,42.5,48.7,126705,5.5,94.5,11.1,17,031,081600
140,"Census Tract 817, Cook County, Illinois",4323,25.9,74.1,0.8,15.1,0,7.9,4677,9.5,0,4.2,0,0.4,2.4,0.8,48.3,42,116719,1.4,98.6,6.5,17,031,081700
141,"Census Tract 818, Cook County, Illinois",44538,43.1,56.9,0,15.6,0,6.3,11295,8,0.5,1.9,0,0.8,2.5,1.2,49.9,41.1,159515,5.4,94.6,6.7,17,031,081800
142,"Census Tract 819, Cook County, Illinois",57806,52,48,0.3,5,0,2,1197,4.8,0,25.5,0.4,1.2,9.7,3.7,42.1,37.6,175833,13.5,86.5,5.8,17,031,081900
143,"Census Tract 901, Cook County, Illinois",92602,91.2,8.8,0,8.3,0,2.5,3492,16.5,2.9,1,1.3,4.2,19.1,8.3,30.6,16.8,115161,20.8,79.2,12.9,17,031,090100
144,"Census Tract 902, Cook County, Illinois",20769,75.3,24.7,0.1,2.8,0,3.5,6540,10,4,0.6,1.1,2.3,20,2.7,35.2,18.2,114385,20.5,79.5,14.3,17,031,090200
145,"Census Tract 903, Cook County, Illinois",47530,80.8,19.2,0,2.8,0,11.7,1462,14.4,4.8,0,0.8,1.3,20.5,3,46.4,14.4,103421,23.7,76.3,13,17,031,090300
146,"Census Tract 1001, Cook County, Illinois",10555,70.5,29.5,1.6,1.9,0,8.5,5831,18.2,10.3,0,4.5,4.4,19.9,5,24.3,17.7,100985,21.5,78.5,12.9,17,031,100100
147,"Census Tract 1002, Cook County, Illinois",35066,70.6,29.4,0.3,6.7,0,17.5,7309,24.2,9.4,2.4,2.2,3.3,27.1,4.2,31.8,17.6,101330,24.4,75.6,16.5,17,031,100200
148,"Census Tract 1003, Cook County, Illinois",11216,62.7,37.3,0.4,4.2,0,5.3,6393,10.5,0.9,0.8,3.7,3.9,29,7.3,22.4,18.6,75763,19.5,80.5,31.8,17,031,100300
149,"Census Tract 1004, Cook County, Illinois",69598,95.2,4.8,2,9.8,0,6.7,3476,11.2,1.6,0.1,2.8,2.9,17.8,6.8,26.7,24.4,127019,26.8,73.2,17.5,17,031,100400
150,"Census Tract 1005, Cook County, Illinois",96195,88.9,11.1,0.7,10.7,0,6.1,5629,9.9,2.6,0,3.9,3.4,20.7,6.9,27.4,19.5,92576,25.2,74.8,22.9,17,031,100500
151,"Census Tract 1006, Cook County, Illinois",3660,74.5,25.5,1.2,10.4,0.9,15.8,5093,31.5,5.3,0.8,6.5,2,31.6,5.6,25.5,10.2,68417,24.4,75.6,13.2,17,031,100600
152,"Census Tract 1007, Cook County, Illinois",46806,91.5,8.5,0.3,11.8,0,4.5,5504,15.5,5.4,1.1,5.2,3.6,26.2,10.3,22.2,14.5,107723,21.8,78.2,20,17,031,100700
153,"Census Tract 1101, Cook County, Illinois",49037,63.8,36.2,0,20.1,0,7.1,5777,22.5,11.9,0.6,5.1,1.4,18.9,6.9,29.8,15.4,88630,25.3,74.7,11.1,17,031,110100
154,"Census Tract 1102, Cook County, Illinois",34628,47.3,52.7,0,4.2,0,9.8,2857,24.7,11.2,7.5,6.8,1.9,30.8,3,21.7,8.4,68043,18,82,19.9,17,031,110200
155,"Census Tract 1103, Cook County, Illinois",77893,86.3,13.7,0.8,13.5,0.5,16.6,5537,27.8,5.7,0.2,4.3,2.6,24.3,9.4,26.8,14.1,101375,24.3,75.7,14.8,17,031,110300
156,"Census Tract 1104, Cook County, Illinois",1734,65.9,34.1,0.7,9.4,1.1,14.5,4551,23.8,4.4,1.6,3.3,4.6,22.5,7.7,25.7,15.5,73633,19.7,80.3,16.3,17,031,110400
157,"Census Tract 1105.01, Cook County, Illinois",10902,64.7,35.3,1.4,14.7,1.1,12.3,5087,29.3,6,5.3,4.8,4.1,21.4,9.6,26.6,15.7,95609,17.2,82.8,16.6,17,031,110501
158,"Census Tract 1105.02, Cook County, Illinois",65838,60.8,39.2,3.1,13.1,0,16.7,3363,19.4,5.5,2.8,0.8,5.8,28.2,6.6,32.6,13.4,63891,20.1,79.9,18.2,17,031,110502
159,"Census Tract 1201, Cook County, Illinois",31234,95.3,4.7,0.9,5.5,0.2,4.6,4470,8.7,3.7,0,0.6,2,10,4.1,36.3,30.5,148306,22.1,77.9,19.7,17,031,120100
160,"Census Tract 1202, Cook County, Illinois",81140,80.5,19.5,0.2,16.1,0.2,3,4862,7.7,0.5,2,0.8,4,13,6.8,28.9,31.3,129028,26.9,73.1,21.9,17,031,120200
161,"Census Tract 1203, Cook County, Illinois",20935,96.6,3.4,0.4,15.3,0.4,3.1,7214,10.3,0.8,0.1,2.1,2.4,15.4,6.1,34.5,29,136316,27.4,72.6,16.6,17,031,120300
162,"Census Tract 1204, Cook County, Illinois",42138,85.4,14.6,0.8,23.2,0,13.5,3765,22.4,1,0,6.4,3.9,21.5,7.1,25.3,18.1,112639,24.3,75.7,10.9,17,031,120400
163,"Census Tract 1301, Cook County, Illinois",74004,55.6,44.4,0.2,27.5,0.4,3,4888,9.3,0.3,2.2,5.8,7.4,17,6.4,32.4,17.6,50385,20.7,79.3,36,17,031,130100
164,"Census Tract 1302, Cook County, Illinois",91312,84.6,15.4,0,12.5,0,23,1497,31.9,4,1.2,3.5,3.3,14.6,8.2,15,38.1,97361,16.6,83.4,25.2,17,031,130200
165,"Census Tract 1303, Cook County, Illinois",77967,42.9,57.1,0.5,38.4,0.2,11.9,5481,21.8,3.5,4,11.5,2.4,16.2,7.9,33,12.8,61905,22.1,77.9,9.2,17,031,130300
166,"Census Tract 1401, Cook County, Illinois",89584,34.6,65.4,0.3,7.3,0.2,30.6,3334,36.2,1.6,5.6,11.8,4.8,15.9,4.5,37,13.6,65388,23.5,76.5,6.7,17,031,140100
167,"Census Tract 1402, Cook County, Illinois",47570,31.5,68.5,1,15.5,0,34.1,6669,47,2,5.8,15.3,11.5,20.6,5.8,27.5,9.6,63241,20.8,79.2,9,17,031,140200
168,"Census Tract 1403.01, Cook County, Illinois",32222,29.4,70.6,4.8,25.4,0.5,47.1,2983,64.6,1.3,1.1,36.1,8.2,23.8,2.1,14,6.6,63289,19.1,80.9,9.3,17,031,140301
169,"Census Tract 1403.02, Cook County, Illinois",87165,43.7,56.3,1.5,16.5,0,27.4,3685,33.5,1.7,5.8,11.8,9.7,21.5,6.7,19.6,15.8,66895,21,79,15.3,17,031,140302
170,"Census Tract 1404, Cook County, Illinois",36292,76.9,23.1,1.9,22,0.2,19.2,5765,30,4.1,1.7,7.2,4,24.5,5.4,35.7,13.6,87308,20.2,79.8,22.4,17,031,140400
171,"Census Tract 1405, Cook County, Illinois",48590,42.4,57.6,2.9,13.6,0,27,3466,35,2.8,3.4,6.9,4.7,28.7,13.2,24.4,7.3,77120,20.5,79.5,14.3,17,031,140500
172,"Census Tract 1406.01, Cook County, Illinois",96750,43.3,56.7,0,15.6,0.5,27.5,2821,40.6,2.3,11.1,16.7,6.6,22,7.2,20,10.6,77727,22.3,77.7,13.6,17,031,140601
173,"Census Tract 1406.02, Cook County, Illinois",38704,32.3,67.7,6.2,9.4,0,27.8,4972,58,6.1,9.4,10.2,8.4,26,5.7,27.3,13.7,54679,24.5,75.5,6,17,031,140602
174,"Census Tract 1407.01, Cook County, Illinois",85825,36.1,63.9,0.7,20.9,0,36.5,3046,53.7,2.8,5.4,21.5,3.8,28.7,3.8,19.6,10.6,79211,16.5,83.5,9.1,17,031,140701
175,"Census Tract 1407.02, Cook County, Illinois",91151,32.1,67.9,1.7,8,0,42.1,5806,66.8,5,0.9,16.9,9.5,22.6,6.4,22.8,11,61500,24.3,75.7,6.4,17,031,140702
176,"Census Tract 1408, Cook County, Illinois",31211,42.9,57.1,0.5,6.4,0,24,6100,36.2,1.5,0.3,7,6.4,9.1,1.2,37.3,25.6,88836,20,80,10.6,17,031,140800
177,"Census Tract 1502, Cook County, Illinois",79560,58,42,1.2,12.7,0,14.5,7556,28.8,7.4,1.4,9.4,3.5,15.3,5.7,33,14.7,77538,18.2,81.8,14,17,031,150200
178,"Census Tract 1503, Cook County, Illinois",94940,53.7,46.3,0,10.8,0,10,7373,24,2.3,1.2,2.5,4.1,21.3,5.7,26.7,20.3,77384,18.2,81.8,14.7,17,031,150300
179,"Census Tract 1504.01, Cook County, Illinois",46182,59.1,40.9,0.3,12.5,0,20.2,4925,29.7,2.3,0.9,4.3,4.1,23.5,6.2,29,15.3,69925,20,80,16.3,17,031,150401
180,"Census Tract 1504.02, Cook County, Illinois",9818,62,38,1.2,5.3,0,21.7,3795,37.9,17,4.2,2.2,6.7,35.2,9.2,20.7,7.2,88320,24.9,75.1,12.9,17,031,150402
181,"Census Tract 1505.01, Cook County, Illinois",7493,78,22,0.6,16.5,0,13.7,3803,22.2,4,0.4,2.9,4.6,26.8,8.6,28.6,14.9,114375,15.3,84.7,19.5,17,031,150501
182,"Census Tract 1505.02, Cook County, Illinois",6245,65.6,34.4,5.2,11.4,0,16.6,4222,33.8,6.2,2.4,6.4,5.6,27.9,12.6,23.6,9.8,68997,21.8,78.2,18.9,17,031,150502
183,"Census Tract 1506, Cook County, Illinois",15876,69.7,30.3,0.9,7.6,0,29.2,4378,42.7,11.1,1.7,4,4.5,23.6,12,17.5,9.2,85570,20.7,79.3,12.1,17,031,150600
184,"Census Tract 1507, Cook County, Illinois",3590,65.4,34.6,1.7,7.6,0.2,24.3,4375,47.6,7.7,2.5,10,2.5,25.6,7.3,21.1,11.7,89554,27.5,72.5,13.9,17,031,150700
185,"Census Tract 1508, Cook County, Illinois",61340,68.7,31.3,2,1.2,0,36.7,5152,57.5,16.2,2.2,10.4,10.7,32.5,6.6,14.6,9.2,81164,17.3,82.7,9.2,17,031,150800
186,"Census Tract 1510.01, Cook County, Illinois",93613,57.6,42.4,5.4,7.4,0,40.1,2870,69.8,15.5,0.3,8.6,8.6,22.3,9.4,21.2,6.4,85670,26.8,73.2,9.9,17,031,151001
187,"Census Tract 1510.02, Cook County, Illinois",15120,44.7,55.3,1.5,0.7,0,54.1,5363,74.3,10.6,1.8,10.8,10.1,32.7,2.9,15.1,6.5,68906,26.9,73.1,8.6,17,031,151002
188,"Census Tract 1511, Cook County, Illinois",89201,54.8,45.2,0.5,6.3,0,33.4,5683,60.7,9.9,0.6,6.5,5.8,34.5,9.4,20,6.3,69875,24.2,75.8,10.9,17,031,151100
189,"Census Tract 1512, Cook County, Illinois",36760,82,18,6.1,7.1,0,19.2,3886,43.4,8.3,0,7.3,4.7,39.3,2.6,15.1,8.3,80907,13.7,86.3,14.7,17,031,151200
190,"Census Tract 1601, Cook County, Illinois",44384,62.8,37.2,2,19.5,0,12.9,2847,19,1,0,9.1,3.3,15.2,9.3,28.2,20.6,88625,24.5,75.5,17.4,17,031,160100
191,"Census Tract 1602, Cook County, Illinois",30617,68.7,31.3,0.3,14.2,0,5.1,3325,19.9,3.9,2.4,2.8,3.4,16.5,4.2,28.6,23.6,113482,24.4,75.6,15.2,17,031,160200
192,"Census Tract 1603, Cook County, Illinois",84170,48.9,51.1,0,17.9,0.7,10.4,3475,16.5,3.6,3.9,6.7,4.7,15.3,13,34.8,14.1,74125,16.9,83.1,12.6,17,031,160300
193,"Census Tract 1604, Cook County, Illinois",16440,50,50,0.4,9.6,0.5,18.2,4790,29.5,1.4,2.5,5.9,2.5,22.5,8.3,27.8,18.6,70764,19.6,80.4,7.7,17,031,160400
194,"Census Tract 1605.01, Cook County, Illinois",36716,44.3,55.7,0.1,11.6,0,24.7,3718,50,3.8,11,13.8,6.6,21.9,2.9,29.3,14.2,75563,20.7,79.3,7.5,17,031,160501
195,"Census Tract 1605.02, Cook County, Illinois",16118,49.7,50.3,0.3,9.5,0.3,29.5,3919,60.2,6.2,1.4,13.3,2.2,28.2,2.4,21.9,18.2,82742,24.1,75.9,11.6,17,031,160502
196,"Census Tract 1606.01, Cook County, Illinois",1152,52.3,47.7,0.2,7.5,0,21,3196,31.9,5.6,2.6,4.1,5,13.1,5.3,34.4,21.7,73796,23.5,76.5,9.6,17,031,160601
197,"Census Tract 1606.02, Cook County, Illinois",48882,52.8,47.2,1.5,9.4,2.1,22.8,3743,43.2,1.6,2.2,4.7,4.5,21.3,2.7,31.4,19.4,78250,21.3,78.7,8,17,031,160602
198,"Census Tract 1607, Cook County, Illinois",43617,48.6,51.4,3.4,10.5,0,22,6275,44.5,8.8,4,14.6,3.4,24.5,6.3,23.5,13.8,76469,16.2,83.8,10.2,17,031,160700
199,"Census Tract 1608, Cook County, Illinois",63474,41.7,58.3,2.6,7.3,0.7,35.1,5604,61.6,0.6,0.4,15.2,10.2,15.5,6,22.4,14.3,75088,23.8,76.2,7.7,17,031,160800
200,"Census Tract 1609, Cook County, Illinois",57633,57.8,42.2,0,11,0.1,20,2512,34.5,20,3.2,0,1.7,18,10.6,38.3,22.9,91615,17.8,82.2,10.7,17,031,160900
201,"Census Tract 1610, Cook County, Illinois",79619,54.9,45.1,0,5.8,0,16,2098,27.3,3.3,2,2.2,3,15.8,4.1,35.7,23.9,95144,24.5,75.5,9.6,17,031,161000
202,"Census Tract 1611, Cook County, Illinois",88312,74.8,25.2,2.1,4.7,0,5.7,2171,19.2,5.5,7.2,1.7,4,16.1,2.5,38.6,24.1,137750,26.7,73.3,7.4,17,031,161100
203,"Census Tract 1612, Cook County, Illinois",5753,59.8,40.2,0.6,7.9,0,25.4,2945,52.4,13,3.4,7.3,7.4,28.2,3.6,21.8,10.9,62833,23.4,76.6,11.2,17,031,161200
204,"Census Tract 1613, Cook County, Illinois",95076,39.4,60.6,1.8,2.9,0.4,32.9,3662,54.8,9.1,2,13.8,7.6,25.1,9,20.1,9.9,49460,21.5,78.5,12.8,17,031,161300
205,"Census Tract 1701, Cook County, Illinois",13818,81.3,18.7,0,9.6,0,5.7,2125,9.6,0.6,5.2,1.7,11.6,31.5,8.8,14.3,13.3,48438,4.1,95.9,40.3,17,031,170100
206,"Census Tract 1702, Cook County, Illinois",55615,87.7,12.3,1.6,5,0,26.4,3969,46.8,7.2,0.1,3.6,5.4,36.7,5.4,15,9.6,80550,21.8,78.2,15.2,17,031,170200
207,"Census Tract 1703, Cook County, Illinois",23302,70.1,29.9,0.2,5.1,0,25.2,5225,36.7,9.8,0,6.9,6.8,31,10,14.5,7,78913,20.3,79.7,17.7,17,031,170300
208,"Census Tract 1704, Cook County, Illinois",55965,87.6,12.4,4.2,4.1,0,16.3,4334,34.6,9.7,4.7,5.5,3.3,29.5,6.1,19.3,11.9,85066,18.7,81.3,12.5,17,031,170400
209,"Census Tract 1705, Cook County, Illinois",15454,77.7,22.3,0.3,7.8,0,12.7,5309,23.7,12.9,1.2,3.8,3.8,28.2,9.7,23.9,7.6,91713,19.2,80.8,16.8,17,031,170500
210,"Census Tract 1706, Cook County, Illinois",94156,93.1,6.9,0.3,7.2,0.1,12.5,2390,22.6,7.5,1.5,4.2,4.2,37.9,8.9,18.8,6.8,70925,20.5,79.5,22.1,17,031,170600
211,"Census Tract 1707, Cook County, Illinois",14499,76.5,23.5,0.5,4.3,0.4,14.8,3357,29.9,15.1,0,2.6,9.8,39.3,3.4,18.5,7.1,75854,21.8,78.2,14.9,17,031,170700
212,"Census Tract 1708, Cook County, Illinois",84474,82.7,17.3,1.1,8.2,0,11.6,4086,35,15.5,1.6,5.5,6,38,1.8,11.9,11.3,62165,18.3,81.7,19.9,17,031,170800
213,"Census Tract 1709, Cook County, Illinois",73374,63.2,36.8,1.6,0.9,0,32.1,2161,55.6,7,0,8.1,8.5,32.7,8.6,14.3,10.6,74706,21.4,78.6,10.7,17,031,170900
214,"Census Tract 1710, Cook County, Illinois",43481,71.5,28.5,1.5,5,0,14.6,6807,30,9.6,6.7,3.4,2.9,27,10.1,20.2,9,80034,18.2,81.8,13.2,17,031,171000
215,"Census Tract 1711, Cook County, Illinois",95541,74.1,25.9,2.1,7.8,0,25.9,4514,49.5,9.3,3.4,10.3,5.6,33.8,8.4,14.4,6.1,84777,23.3,76.7,10.9,17,031,171100
216,"Census Tract 1801, Cook County, Illinois",20798,67.2,32.8,0,3.7,0,27.7,6463,47.1,14.3,2.7,4.7,4.9,34.9,12.4,12.6,6.2,61368,20.2,79.8,12.7,17,031,180100
217,"Census Tract 1901, Cook County, Illinois",44339,25.4,74.6,1.6,3.4,0,56.7,2353,84.1,17.9,2.3,20.2,11.7,26.1,6.1,12.3,4,48352,21.4,78.6,14.6,17,031,190100
218,"Census Tract 1902, Cook County, Illinois",13944,58.3,41.7,1.3,4.1,0.3,54.4,6283,78,14,5.6,15.8,7,31.7,7.8,16,6.5,72667,25.4,74.6,9.1,17,031,190200
219,"Census Tract 1903, Cook County, Illinois",29483,51.3,48.7,0.9,5.9,0,25.1,5725,61.4,12.8,1.7,17.9,15.1,25.5,6.3,15.1,4.7,73444,17.8,82.2,13.2,17,031,190300
220,"Census Tract 1904.01, Cook County, Illinois",10410,79.1,20.9,1.8,9.4,0,41.1,4227,64.4,19.7,2,7.8,6.7,25.4,10,12.6,9.4,77063,21,79,11.5,17,031,190401
221,"Census Tract 1904.02, Cook County, Illinois",49882,49.9,50.1,4.5,0.7,0.5,39,5306,66.6,6,1.1,15.5,18.7,26.2,3.3,11.2,4.6,52115,25,75,10.1,17,031,190402
222,"Census Tract 1906.01, Cook County, Illinois",5591,69.2,30.8,2.4,1.1,1,51.4,4616,83.8,5.3,2.3,22,13.9,29.2,6.7,9.2,5.3,63589,20.4,79.6,10.3,17,031,190601
223,"Census Tract 1906.02, Cook County, Illinois",62524,74,26,3.6,1,0,45.8,5551,76.3,14.8,3,15.4,6.7,38.2,7.3,14,5.9,56689,27.3,72.7,12.2,17,031,190602
224,"Census Tract 1907.01, Cook County, Illinois",72239,43.8,56.2,3.4,2.3,0,37.3,3066,72.7,11.9,1.6,20.1,10.4,32.7,7.7,7.9,10.4,59000,32.2,67.8,8.9,17,031,190701
225,"Census Tract 1907.02, Cook County, Illinois",88000,42.8,57.2,1.2,0,0,50.6,5127,86.1,9.1,3.9,31.6,14.8,26.1,4,6.4,3.8,49125,26.8,73.2,12.3,17,031,190702
226,"Census Tract 1908, Cook County, Illinois",44957,41.4,58.6,3.7,1.2,0,53.1,6533,86.4,18.1,2.3,18.2,10.3,34.4,5.9,9.6,3.7,54617,24.3,75.7,9.8,17,031,190800
227,"Census Tract 1909, Cook County, Illinois",46534,43.4,56.6,0,3.2,0,25.1,2078,82.4,15.9,4.7,14.7,14.3,38,3.1,9.4,5.8,64242,24.5,75.5,17,17,031,190900
228,"Census Tract 1910, Cook County, Illinois",24086,62.3,37.7,3.3,5.3,0,39.7,2731,85.7,30.3,2.4,15.3,15.9,40.4,5.7,7.2,1.9,59000,24.5,75.5,15.5,17,031,191000
229,"Census Tract 1911, Cook County, Illinois",63373,40.2,59.8,0.7,3.4,0,44.5,6748,82.6,13.4,4.2,13.2,12.9,29.7,7,9.5,1.6,55907,38.1,61.9,7.3,17,031,191100
230,"Census Tract 1912, Cook County, Illinois",92515,40.8,59.2,1,0.5,0.6,50.5,4127,96.1,10.2,0,30.3,10.5,30.1,5.1,3.5,4.3,54938,35,65,5.3,17,031,191200
231,"Census Tract 1913.01, Cook County, Illinois",42884,53.5,46.5,2.1,10.3,1.3,50,5405,82.5,8.5,2,25.5,10.1,28.4,6.5,6.2,0.8,57981,28,72,16.9,17,031,191301
232,"Census Tract 1913.02, Cook County, Illinois",55511,56.8,43.2,0.2,0.8,0,52.1,4849,96,9.7,1.2,28.5,8.8,29.9,5.7,6.1,3.3,67572,24.8,75.2,10.9,17,031,191302
233,"Census Tract 2001, Cook County, Illinois",58384,60.8,39.2,0,8.5,0,43.7,3673,74.1,19.7,0.6,8.4,12.8,26.2,6.5,18.7,6.8,63523,24.4,75.6,14.7,17,031,200100
234,"Census Tract 2002, Cook County, Illinois",47185,59.3,40.7,0.2,2.9,0.5,48.3,4248,78.9,21.2,4.7,21,5.2,32.8,5.4,10.5,7.7,61319,17.3,82.7,16.9,17,031,200200
235,"Census Tract 2003, Cook County, Illinois",51819,36.5,63.5,0.3,1.5,0,35.4,1977,82.7,16.1,6.4,10.1,10.8,25.3,6.4,25.7,5.9,56125,20.4,79.6,6.8,17,031,200300
236,"Census Tract 2004.01, Cook County, Illinois",31632,49.9,50.1,3,0,0,44.6,3269,84.8,20.7,4.9,23.2,5.7,37.5,3.4,10.1,1.9,64559,27,73,13,17,031,200401
237,"Census Tract 2004.02, Cook County, Illinois",30651,48.5,51.5,4.2,4.7,0,41.6,5179,76.1,8.8,3.1,24.9,10.8,23.6,3.8,23.1,4.4,68872,26.7,73.3,6.6,17,031,200402
238,"Census Tract 2101, Cook County, Illinois",95764,52.2,47.8,0.8,6.7,2.3,24.9,4162,37.8,9.2,3,5.6,6,19.9,3.7,33.9,22.4,94781,17.1,82.9,8,17,031,210100
239,"Census Tract 2104, Cook County, Illinois",92927,36.4,63.6,2.4,3.1,0.1,31.7,2325,71.1,18.2,2.2,15.1,11.6,23.6,4.3,14.4,8.5,55455,29.1,70.9,9.8,17,031,210400
240,"Census Tract 2105.01, Cook County, Illinois",78946,32.9,67.1,1.5,8.9,0,17.2,2719,51.6,7.9,2.4,9.8,11.4,18.1,11,21.6,12.6,54481,9.9,90.1,10.4,17,031,210501
241,"Census Tract 2105.02, Cook County, Illinois",56246,31.9,68.1,0.9,3.2,0,41.2,4652,59,3.7,4.6,13.8,6.1,31.8,5.9,19.2,9.8,65968,21.8,78.2,5.8,17,031,210502
242,"Census Tract 2106.01, Cook County, Illinois",71133,43.8,56.2,2.9,14.3,0,32.4,3026,46.9,7.4,1.7,10.7,4.1,16.3,6.1,38.2,16.9,85545,18.8,81.2,8.5,17,031,210601
243,"Census Tract 2106.02, Cook County, Illinois",32036,44.5,55.5,1.9,7.1,0,33.6,4128,59.3,8.1,0.6,9.2,3.7,21.6,5,28.8,17.9,94605,21.6,78.4,5.5,17,031,210602
244,"Census Tract 2107, Cook County, Illinois",75726,41,59,2.8,2.6,0.3,23.9,3795,53.6,11.4,1,6.9,1.9,26.9,8.3,29.4,14.2,77442,20.2,79.8,8.5,17,031,210700
245,"Census Tract 2108, Cook County, Illinois",94104,35.1,64.9,0,1.5,0,35.9,1150,52.3,4.2,0.8,7.9,7.5,20.7,9.7,25.9,17,67308,20,80,3.8,17,031,210800
246,"Census Tract 2109, Cook County, Illinois",29190,59.7,40.3,2.8,6.4,1.5,17.3,3157,33.6,9.6,5.6,4.3,2.8,19.5,9.1,31.5,16.5,95975,14,86,11.5,17,031,210900
247,"Census Tract 2203, Cook County, Illinois",68157,49.9,50.1,1.1,10.1,0.3,18.1,2027,25.4,7.2,2,3.4,2.3,14.2,2.4,42.9,26.6,96641,13.6,86.4,8.8,17,031,220300
248,"Census Tract 2204, Cook County, Illinois",35476,40.8,59.2,1.4,11.4,0,8,2819,19.3,2.8,0.4,2.8,2.4,14.4,3.7,45.6,25.4,95962,13.5,86.5,16,17,031,220400
249,"Census Tract 2205, Cook County, Illinois",13749,42.6,57.4,1.5,9,0,13.8,2512,29.3,17.3,4.3,3.2,1,12,1.9,51.2,19.2,86953,8.2,91.8,13.3,17,031,220500
250,"Census Tract 2206.01, Cook County, Illinois",56358,43.3,56.7,1.7,6.8,0,11.5,1535,31.1,13.1,5.1,0.8,2.2,14.3,6.2,38.6,21.1,113063,14.3,85.7,9.1,17,031,220601
251,"Census Tract 2206.02, Cook County, Illinois",69165,17.3,82.7,1.8,7.4,1.3,12,4534,22.1,11,10.5,2.7,1,9.6,10,36.8,26,61159,16.3,83.7,10.6,17,031,220602
252,"Census Tract 2207.01, Cook County, Illinois",8797,33.4,66.6,0.3,1.4,0,31.5,3080,63.1,14.1,2.9,8.7,7.7,28.9,6.8,25.2,15.7,70022,18.1,81.9,5.6,17,031,220701
253,"Census Tract 2207.02, Cook County, Illinois",22247,32.3,67.7,3.7,3,0,26.5,4129,55.6,9.3,4.8,10.2,3.3,28.6,5,31.6,8.4,71174,18.5,81.5,4.3,17,031,220702
254,"Census Tract 2209.01, Cook County, Illinois",61137,40.7,59.3,3.2,1.4,0,23.6,2943,65.1,15.1,13.2,13.7,4.1,23.5,9.2,20.3,14.4,74167,15.9,84.1,11.8,17,031,220901
255,"Census Tract 2209.02, Cook County, Illinois",66257,44.2,55.8,3.6,3.2,0,29.7,3139,69.8,21.4,1.8,11.6,5.1,29.3,2.8,22.9,11.3,69167,27.5,72.5,7.1,17,031,220902
256,"Census Tract 2210, Cook County, Illinois",92399,32.3,67.7,2.4,1.8,0,23.2,2570,49.9,7.7,6.3,8.9,7.1,26.6,5.2,23.8,14.7,82813,12.9,87.1,3.8,17,031,221000
257,"Census Tract 2211, Cook County, Illinois",96385,31.1,68.9,1.9,6.6,0,16.5,4498,36.1,13.4,8.8,5.8,3.8,22.7,5.1,33.4,20.5,78073,11.6,88.4,15.3,17,031,221100
258,"Census Tract 2212, Cook County, Illinois",56829,45.2,54.8,5.8,5.6,0,9,3074,22.3,10.7,11.8,1.7,4,13,4.3,37.6,31.3,124450,14.7,85.3,6.3,17,031,221200
259,"Census Tract 2213, Cook County, Illinois",79792,21.1,78.9,1,7.2,0.7,17.1,3021,40.1,12.3,4,9.2,2.5,12.3,3.8,32.2,21.7,69643,14.5,85.5,6.8,17,031,221300
