ID,Station Name,Short Name,Total Docks,Docks in Service,Status,Latitude,Longitude,Location,Tract Code
4b4b0d88-80e0-4ef9-a8d1-cdd6a16722f9,Oglesby Ave & 100th St,20226,15,15,In Service,41.71339748,-87.56584167,POINT (-87.565841674805 41.713397484422),814200
3d1da4c7-23c9-4731-81f5-91db08f6c97f,Constance Ave & 95th St,20228,15,15,In Service,41.72229074,-87.57896841,POINT (-87.578968405724 41.722290740953),814300
2a80f8d9-85dc-4c36-ba07-86d775ffd1ee,Baltimore Ave & 87th St,20229,15,15,In Service,41.7373356,-87.5485146,POINT (-87.548514604568 41.737335600417),814400
732c9f35-0c82-4128-acc3-2cf447298b1d,Major Taylor Trail & 124th St,20208,15,15,In Service,41.66869635,-87.63711333,POINT (-87.637113332748 41.668696353322),814500
a3ac7978-a135-11e9-9cda-0a87ae2ba916,Loomis St & Archer Ave,KA1503000040,11,11,In Service,41.84163254,-87.65743495,POINT (-87.6574349533 41.84163253965),814600
a3af624c-a135-11e9-9cda-0a87ae2ba916,Budlong Woods Library,15585,11,11,In Service,41.98366471,-87.69642256,POINT (-87.6964225611 41.98366470886),814700
a3a589b9-a135-11e9-9cda-0a87ae2ba916,Sheffield Ave & Wellington Ave,TA1307000052,23,23,In Service,41.93625348,-87.6526621,POINT (-87.652662098408 41.936253483141),814800
a3add365-a135-11e9-9cda-0a87ae2ba916,Kedzie Ave & 21st St,15686,11,11,In Service,41.85353363,-87.70507303,POINT (-87.7050730318 41.85353363213),814900
a3a39301-a135-11e9-9cda-0a87ae2ba916,Leavitt St & Archer Ave,KA1503000068,15,15,In Service,41.82879202,-87.68060446,POINT (-87.6806044594 41.82879201994),815000
a3af5804-a135-11e9-9cda-0a87ae2ba916,Ridge Blvd & Touhy Ave,RP-006,11,11,In Service,42.01213228,-87.68291264,POINT (-87.6829126443 42.01213227742),815100
a3ae7dc3-a135-11e9-9cda-0a87ae2ba916,Clark St & Columbia Ave,RP-008,15,15,In Service,42.00445063,-87.6724024,POINT (-87.6724024047 42.00445062934),815200
a3b01a86-a135-11e9-9cda-0a87ae2ba916,Campbell Ave & Fullerton Ave,15648,15,15,In Service,41.92463247,-87.68930701,POINT (-87.6893070063 41.92463247165),815300
a3a4c618-a135-11e9-9cda-0a87ae2ba916,Jefferson St & Monroe St,WL-011,19,19,In Service,41.88032963,-87.64274597,POINT (-87.64274597168 41.880329633635),815400
a3afd294-a135-11e9-9cda-0a87ae2ba916,Troy St & Elston Ave,15631,15,15,In Service,41.94524357,-87.7066499,POINT (-87.7066499009 41.94524356848),815500
a3a6d371-a135-11e9-9cda-0a87ae2ba916,DuSable Lake Shore Dr & Wellington Ave,TA1307000041,15,15,In Service,41.93668845,-87.63682902,POINT (-87.636829018593 41.9366884495),815600
62cb5f1d-7dcb-4fe1-849f-d928288d73b9,Ada St & 113th St,20129,15,15,In Service,41.68756162,-87.65547574,POINT (-87.655475735664 41.687561623357),815701
a3ada002-a135-11e9-9cda-0a87ae2ba916,Cottage Grove Ave & 67th St,KA1503000031,11,11,In Service,41.77372095,-87.60563486,POINT (-87.60563486 41.77372095205),815702
a3ad66e6-a135-11e9-9cda-0a87ae2ba916,Ellis Ave & 53rd St,KA1503000052,11,11,In Service,41.79933626,-87.60095811,POINT (-87.6009581145 41.79933626261),815800
a3acb6f3-a135-11e9-9cda-0a87ae2ba916,Western Ave & Monroe St,15667,15,15,In Service,41.87978771,-87.68611281,POINT (-87.686112808 41.8797877089),815900
a3a795d7-a135-11e9-9cda-0a87ae2ba916,Michigan Ave & Madison St,13036,19,18,In Service,41.882134,-87.625125,POINT (-87.625125 41.882134),816000
a3b22d3d-a135-11e9-9cda-0a87ae2ba916,Damen Ave & 59th St,561,11,11,In Service,41.78586107,-87.67414391,POINT (-87.674143910408 41.785861065132),802607
532a6e43-6efc-4c87-81a8-c75dfd8e8fde,Wentworth Ave & Cermak Rd*,chargingstx07,16,16,In Service,41.85321442,-87.6318723,POINT (-87.631872296333 41.85321441852),802608
b43a9764-2b1d-4fa0-a13f-7e05eddc7fcd,Western Ave & 111th St,20205,23,23,In Service,41.69121104,-87.68129736,POINT (-87.681297361851 41.691211034981),802609
a3a80f32-a135-11e9-9cda-0a87ae2ba916,Milwaukee Ave & Rockwell St,13242,19,19,In Service,41.92019556,-87.6926592,POINT (-87.692659199238 41.920195562006),802610
a77136ee-060b-433b-88d0-ec74af1ef7ad,Halsted St & 111th St,20127,15,15,In Service,41.69226256,-87.64261186,POINT (-87.642611861229 41.692262555892),802701
a3ac9834-a135-11e9-9cda-0a87ae2ba916,Kedzie Ave & Chicago Ave,KA1504000114,11,11,In Service,41.8954653,-87.70612788,POINT (-87.7061278837 41.89546530305),802702
a3ae8d13-a135-11e9-9cda-0a87ae2ba916,Western Ave & Granville Ave,KA1504000129,5,5,In Service,41.99416137,-87.68943828,POINT (-87.689438282 41.99416136902),802801
a3af4b26-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Foster Ave,KA1504000149,15,15,In Service,41.9756148,-87.67945904,POINT (-87.6794590387 41.97561480459),802802
a3a72fc4-a135-11e9-9cda-0a87ae2ba916,Wells St & Polk St,SL-011,19,19,In Service,41.87273154,-87.63351649,POINT (-87.633516490459 41.872731542263),802900
cefa52d6-b185-4969-89a6-20eb65f5c294,Vincennes Ave & 104th St,20124,15,15,In Service,41.70492557,-87.65686811,POINT (-87.656868109589 41.704925564998),803005
a3a5f5e6-a135-11e9-9cda-0a87ae2ba916,Halsted St & 21st St,13162,11,11,In Service,41.85377981,-87.64660299,POINT (-87.646602988243 41.853779810727),803007
bbf9b599-1873-4133-b670-a0ef9e5c429c,Ashland Ave & 78th St,20234,15,15,In Service,41.75220485,-87.66369939,POINT (-87.663699388504 41.752204849411),803008
a3a7af11-a135-11e9-9cda-0a87ae2ba916,Halsted St & 18th St,13099,15,15,In Service,41.85750568,-87.64599144,POINT (-87.645991444588 41.857505680317),803010
87d2a090-22cd-471b-b622-fef3923999dd,Loomis St & 89th St,20102,15,15,In Service,41.73237975,-87.65806943,POINT (-87.658069431782 41.732379753296),803012
a3a3888b-a135-11e9-9cda-0a87ae2ba916,Field Blvd & South Water St,15534,19,19,In Service,41.88634906,-87.61751655,POINT (-87.6175165471 41.88634906269),803013
a3afb401-a135-11e9-9cda-0a87ae2ba916,Monticello Ave & Irving Park Rd,KA1504000139,15,15,In Service,41.95400484,-87.71912818,POINT (-87.7191281797 41.95400483876),803014
a3ad37c2-a135-11e9-9cda-0a87ae2ba916,Shields Ave & 43rd St,KA1503000001,11,11,In Service,41.81620768,-87.63481935,POINT (-87.6348193497 41.81620767856),803015
a3ad3d08-a135-11e9-9cda-0a87ae2ba916,Prairie Ave & 43rd St,KA1503000027,15,15,In Service,41.81665889,-87.61941246,POINT (-87.6194124619 41.81665889302),803016
a3a72012-a135-11e9-9cda-0a87ae2ba916,Rush St & Cedar St,KA1504000133,11,11,In Service,41.9023087,-87.62769053,POINT (-87.627690528 41.90230870122),803017
8a677aec-442b-47b8-aff7-50852e1d26c0,Kedzie Ave & 110th St,20204,11,11,In Service,41.69239475,-87.70096064,POINT (-87.700960636139 41.692394745876),803100
a3a56075-a135-11e9-9cda-0a87ae2ba916,Desplaines St & Jackson Blvd,15539,27,27,In Service,41.8781189,-87.6439476,POINT (-87.643947601318 41.878118900912),803200
ad9f8858-dc27-43ca-8fdc-78044b22f1fc,Walden Pkwy & 100th St,20107,15,15,In Service,41.7121641,-87.66773343,POINT (-87.667733430862 41.712164103598),803300
a3aab5c1-a135-11e9-9cda-0a87ae2ba916,Clark St & Leland Ave,TA1309000014,19,19,In Service,41.96708784,-87.66729087,POINT (-87.667290866375 41.967087839184),803400
a3a7faf7-a135-11e9-9cda-0a87ae2ba916,Elizabeth St & Fulton St,13197,15,15,In Service,41.88671077,-87.6596573,POINT (-87.659657299519 41.886710773184),803500
a3ad4d1b-a135-11e9-9cda-0a87ae2ba916,Woodlawn Ave & Lake Park Ave,KA1503000065,15,15,In Service,41.81409271,-87.59700515,POINT (-87.5970051479 41.81409271048),803603
a3ad95a7-a135-11e9-9cda-0a87ae2ba916,Cottage Grove Ave & 63rd St,KA1503000054,15,15,In Service,41.78053094,-87.6059702,POINT (-87.605970203876 41.780530940709),803604
d6456ded-180b-4d6e-b020-3aa80bce5c2c,Summit Ave & 86th St,20101,15,15,In Service,41.73784848,-87.64489979,POINT (-87.644899785519 41.737848476733),803605
a3a42574-a135-11e9-9cda-0a87ae2ba916,Clark St & Lake St,KA1503000012,35,35,In Service,41.88602083,-87.63087606,POINT (-87.6308760584 41.88602082773),803607
48b2ed2f-18aa-4a9b-b27d-db9f6d0c8c16,Homewood Ave & 115th St,20206,15,15,In Service,41.68459507,-87.670708,POINT (-87.67070800066 41.684595072026),803608
a3adc925-a135-11e9-9cda-0a87ae2ba916,Washtenaw Ave & Ogden Ave,KA1504000109,15,15,In Service,41.86193049,-87.69345045,POINT (-87.693450450897 41.861930492783),803611
a3a3bc53-a135-11e9-9cda-0a87ae2ba916,Wacker Dr & Washington St,KA1503000072,15,15,In Service,41.88314336,-87.63724208,POINT (-87.637242078781 41.88314336439),803612
a3af7c0e-a135-11e9-9cda-0a87ae2ba916,Lincoln Ave & Winona St,KA1504000078,15,15,In Service,41.9749113,-87.69250256,POINT (-87.6925025594 41.97491129677),803613
a3aa2078-a135-11e9-9cda-0a87ae2ba916,Lincoln Ave & Belle Plaine Ave,TA1309000026,15,15,In Service,41.95600355,-87.68016145,POINT (-87.680161446333 41.956003550785),803614
a60781db-2bec-4a15-a4a2-363297aefcec,Halsted St & 73rd St,20244,15,15,In Service,41.76160544,-87.64416098,POINT (-87.644160976661 41.761605438044),803615
a3adb9a3-a135-11e9-9cda-0a87ae2ba916,Ogden Ave & Roosevelt Rd,KA1504000101,19,19,In Service,41.86650148,-87.68469707,POINT (-87.68469707 41.86650148316),803616
a3b0060d-a135-11e9-9cda-0a87ae2ba916,Central Park Ave & Elbridge Ave,15644,15,15,In Service,41.93533728,-87.71688929,POINT (-87.7168892935 41.93533728263),803701
a3af76f8-a135-11e9-9cda-0a87ae2ba916,Francisco Ave & Foster Ave,KA1504000160,15,15,In Service,41.97563273,-87.70141944,POINT (-87.7014194389 41.97563272521),803702
a3ae78ab-a135-11e9-9cda-0a87ae2ba916,Warren Park East,RP-002,11,11,In Service,42.00454962,-87.68066615,POINT (-87.6806661451 42.00454962194),803800
a3a6c38e-a135-11e9-9cda-0a87ae2ba916,Southport Ave & Wellington Ave,TA1307000006,19,19,In Service,41.93577462,-87.66360015,POINT (-87.66360014677 41.935774617665),803901
a3af460f-a135-11e9-9cda-0a87ae2ba916,Clark St & Berwyn Ave,KA1504000146,19,19,In Service,41.97803062,-87.66856492,POINT (-87.668564915657 41.978030622487),819900
a3aaf2ac-a135-11e9-9cda-0a87ae2ba916,Calumet Ave & 18th St,13102,15,15,In Service,41.85761755,-87.61941075,POINT (-87.61941075325 41.857617552938),820000
a3ad6c01-a135-11e9-9cda-0a87ae2ba916,Lake Park Ave & 53rd St,KA1503000059,15,15,In Service,41.79949429,-87.5864499,POINT (-87.5864498959 41.79949429373),820101
a3ade7de-a135-11e9-9cda-0a87ae2ba916,Millard Ave & 26th St,KA1504000110,7,7,In Service,41.84453112,-87.715922,POINT (-87.715921998024 41.844531124622),820103
a3ac3b03-a135-11e9-9cda-0a87ae2ba916,Clark St & Touhy Ave,RP-007,15,15,In Service,42.01256012,-87.67436712,POINT (-87.6743671152 42.01256011541),820104
22afe78c-e8f7-4a80-969e-7ddeafdf49da,Halsted St & 104th St,20125,15,15,In Service,41.70513979,-87.64242411,POINT (-87.642424106598 41.705139788932),820202
a5a5cb39-a6ee-45bc-96a0-6455ae111bad,East End Ave & 87th St,20231,15,15,In Service,41.73681521,-87.58280128,POINT (-87.582801282406 41.736815214407),820203
7c56e4d5-92ee-4129-9a3a-d2ce89eab31d,Burnham Greenway & 112th St,20219,15,15,In Service,41.69177385,-87.53043115,POINT (-87.53043115139 41.691773851168),820204
a3af9a83-a135-11e9-9cda-0a87ae2ba916,Drake Ave & Montrose Ave,KA1504000097,15,15,In Service,41.96115408,-87.71656907,POINT (-87.7165690733 41.96115407569),820300
a3a614ad-a135-11e9-9cda-0a87ae2ba916,McClurg Ct & Erie St,KA1503000041,31,31,In Service,41.894503,-87.617854,POINT (-87.617854 41.894503),820400
080ab938-2c1b-4fcf-a83d-74c5ae6ff305,Cottage Grove Ave & 111th Pl,20131,15,15,In Service,41.69170976,-87.61000156,POINT (-87.610001564026 41.69170975847),820501
a3a5a48b-a135-11e9-9cda-0a87ae2ba916,Wentworth Ave & Cermak Rd,13075,19,19,In Service,41.85308456,-87.6319313,POINT (-87.631931304932 41.853084557413),820502
a3a845b0-a135-11e9-9cda-0a87ae2ba916,Pine Grove Ave & Waveland Ave,TA1307000150,23,23,In Service,41.94947274,-87.64645278,POINT (-87.646452784538 41.949472740883),820603
a3ad1e12-a135-11e9-9cda-0a87ae2ba916,Wentworth Ave & 33rd St,15445,15,15,In Service,41.83452989,-87.63182298,POINT (-87.6318229814 41.83452988563),820604
a3a42fa7-a135-11e9-9cda-0a87ae2ba916,LaSalle St & Adams St,KA1503000034,15,15,In Service,41.87934437,-87.63198522,POINT (-87.6319852213 41.87934437346),820605
a3a95b7a-a135-11e9-9cda-0a87ae2ba916,California Ave & Francis Pl,13259,15,15,In Service,41.91849115,-87.6974228,POINT (-87.697422802448 41.918491153687),820606
b8c74f86-2873-4818-88ac-81d9ae374add,Fort Dearborn Dr & 31st St*,chargingstx06,20,17,In Service,41.83867633,-87.60883212,POINT (-87.608832120895 41.838676328971),820700
a3a5e353-a135-11e9-9cda-0a87ae2ba916,Wentworth Ave & 24th St,TA1308000026,15,15,In Service,41.85008369,-87.63214052,POINT (-87.632140517235 41.850083693476),820800
a3b01f9c-a135-11e9-9cda-0a87ae2ba916,Winchester Ave & Elston Ave,KA1504000140,15,15,In Service,41.92409085,-87.67646007,POINT (-87.6764600747 41.92409085038),820901
a3a41526-a135-11e9-9cda-0a87ae2ba916,Streeter Dr & Grand Ave,13022,43,43,In Service,41.892278,-87.612043,POINT (-87.612043 41.892278),820902
a3acdae2-a135-11e9-9cda-0a87ae2ba916,Wentworth Ave & 63rd St,KA1503000025,11,11,In Service,41.78007963,-87.62974631,POINT (-87.6297463052 41.78007963264),821001
391d5cd8-c87c-42f8-94df-823f94284005,Calumet Park,20224,15,15,In Service,41.71370983,-87.53084421,POINT (-87.530844211578 41.713709830356),804404
1870208802121658482,Rainbow - Beach,KA1503000049.1,15,15,In Service,41.75787145,-87.54938625,POINT (-87.54938625 41.75787144829),804405
a3af2c5f-a135-11e9-9cda-0a87ae2ba916,Broadway & Thorndale Ave,15575,19,19,In Service,41.98974251,-87.66014062,POINT (-87.6601406209 41.98974251144),804406
a3b0bd42-a135-11e9-9cda-0a87ae2ba916,Albany Ave & Bloomingdale Ave,15655,15,15,In Service,41.91402671,-87.70512646,POINT (-87.705126462 41.91402671273),804505
a3a7dc8c-a135-11e9-9cda-0a87ae2ba916,St. Clair St & Erie St,13016,19,19,In Service,41.89434514,-87.62279838,POINT (-87.622798383236 41.894345137424),804506
6849c4e2-cffa-432b-8d83-5c0524594b4f,Marquette Ave & 89th St,20239,15,15,In Service,41.73366879,-87.55834222,POINT (-87.558342218399 41.733668790715),804508
a3ac213b-a135-11e9-9cda-0a87ae2ba916,California Ave & 21st St,13096,15,15,In Service,41.85379579,-87.69582286,POINT (-87.695822864771 41.853795793473),804509
a3a7eba7-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Grand Ave,TA1308000006,23,23,In Service,41.89239445,-87.67688513,POINT (-87.676885128021 41.892394452963),804510
a3a453fa-a135-11e9-9cda-0a87ae2ba916,State St & Kinzie St,13050,31,31,In Service,41.88937547,-87.62707651,POINT (-87.627076506615 41.889375466632),804511
a3afb917-a135-11e9-9cda-0a87ae2ba916,Sawyer Ave & Irving Park Rd,KA1504000096,15,15,In Service,41.95358618,-87.7093108,POINT (-87.7093107999 41.95358617895),804512
a3b24701-a135-11e9-9cda-0a87ae2ba916,Damen Ave & 74th St,16951,11,11,In Service,41.75927404,-87.67363429,POINT (-87.673634290695 41.759274039331),804513
bc4d498d-c272-4474-beca-10e5268e7253,Eggleston Ave & 92nd St,20118,15,15,In Service,41.72757566,-87.63482809,POINT (-87.634828090668 41.7275756593),804514
a3ac35ed-a135-11e9-9cda-0a87ae2ba916,Jeffery Blvd & 67th St,KA1503000030,11,11,In Service,41.77351755,-87.57714283,POINT (-87.5771428255 41.77351755125),804603
0eeb6baf-c653-4a1a-af17-99f686116b89,Lawndale Ave & 111th St,20203,15,15,In Service,41.69131919,-87.71288574,POINT (-87.712885737419 41.691319192211),804606
a3ad09b2-a135-11e9-9cda-0a87ae2ba916,South Shore Dr & 74th St,KA1503000020,11,11,In Service,41.76218896,-87.55927465,POINT (-87.55927465 41.76218896038),804607
a3acb1de-a135-11e9-9cda-0a87ae2ba916,California Ave & Lake St,15666,11,11,In Service,41.88445396,-87.69629814,POINT (-87.6962981368 41.88445395657),804608
c1f104db-9ee7-4999-bd4a-ddd766c75e04,Burnham Greenway & 105th St,20222,11,11,In Service,41.70457509,-87.52823174,POINT (-87.528231739998 41.704575087207),804609
a3a5eb69-a135-11e9-9cda-0a87ae2ba916,Kingsbury St & Kinzie St,KA1503000043,31,31,In Service,41.88917683,-87.63850577,POINT (-87.6385057718 41.88917683258),804610
a3a57f6b-a135-11e9-9cda-0a87ae2ba916,Sheridan Rd & Argyle St,13059,15,15,In Service,41.97328682,-87.65475959,POINT (-87.654759585857 41.97328682026),804611
a3adaf6b-a135-11e9-9cda-0a87ae2ba916,Clark St & Lunt Ave,KA1504000162,19,19,In Service,42.00901118,-87.67411172,POINT (-87.6741117239 42.009011180581),804701
a3adce47-a135-11e9-9cda-0a87ae2ba916,Central Park Ave & Ogden Ave,15685,15,15,In Service,41.8540635,-87.71511734,POINT (-87.71511733532 41.854063503874),804705
a3af1cec-a135-11e9-9cda-0a87ae2ba916,Maplewood Ave & Peterson Ave,KA1504000130,11,11,In Service,41.99023603,-87.69336964,POINT (-87.6933696402 41.99023602867),804706
a3b12dfb-a135-11e9-9cda-0a87ae2ba916,Pulaski Rd & Congress Pkwy,535,11,11,In Service,41.87441021,-87.72609159,POINT (-87.726091593504 41.874410210038),804709
a3a5b9d3-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Cullerton St,13089,15,15,In Service,41.85496652,-87.67569959,POINT (-87.675699591637 41.854966518754),804710
a3b00b3a-a135-11e9-9cda-0a87ae2ba916,Richmond St & Diversey Ave,15645,15,15,In Service,41.93190197,-87.70119513,POINT (-87.7011951301 41.93190196886),804711
1ce9b7b2-6ef1-4e3b-abd4-85dedaf0ee65,State St & Chicago Ave,21544,2,2,In Service,41.8966172,-87.62857854,POINT (-87.628578543663 41.896617200408),804712
b09832de-1c8e-4b92-bd72-bd98dc80b92c,Houston Ave & 92nd St,20242,15,15,In Service,41.72820422,-87.54970014,POINT (-87.549700140953 41.728204215358),804713
95185a0d-da45-406a-a892-6b37b0d29fa8,Greenwood Ave & 97th St,20238,15,15,In Service,41.71870315,-87.59703577,POINT (-87.597035765648 41.718703154757),804714
a3ac7e9a-a135-11e9-9cda-0a87ae2ba916,Racine Ave & 35th St,15446,15,15,In Service,41.83068856,-87.65621066,POINT (-87.656210660934 41.830688564721),804715
a3a9df3a-a135-11e9-9cda-0a87ae2ba916,Franklin St & Adams St (Temp),TA1309000008,15,15,In Service,41.87943409,-87.63550401,POINT (-87.635504007339 41.8794340914),804716
a3a547b8-a135-11e9-9cda-0a87ae2ba916,63rd St Beach,15491,15,15,In Service,41.78091096,-87.57632375,POINT (-87.576323747635 41.780910964248),804803
c4040b17-88bd-40ab-9aae-2655d6771580,Greenwood Ave & 91st St,20235,15,15,In Service,41.72826427,-87.59729862,POINT (-87.597298622131 41.728264268163),804804
a3b0f0b6-a135-11e9-9cda-0a87ae2ba916,Eastlake Ter & Howard St,523,15,15,In Service,42.0192025,-87.66430289,POINT (-87.664302885532 42.019202501932),804805
a3acd5b1-a135-11e9-9cda-0a87ae2ba916,Halsted St & 63rd St,KA1503000055,11,11,In Service,41.77938114,-87.64462081,POINT (-87.6446208145 41.77938114228),804806
a3b2c87c-a135-11e9-9cda-0a87ae2ba916,Kilbourn Ave & Milwaukee Ave,16994,15,15,In Service,41.94707089,-87.74000824,POINT (-87.740008234978 41.947070894185),804807
a3a6e866-a135-11e9-9cda-0a87ae2ba916,Rush St & Superior St,15530,23,23,In Service,41.89576475,-87.62590803,POINT (-87.6259080327 41.89576474564),804808
87c01e57-8a00-430d-9eb3-2abe51e535dd,Vernon Ave & 107th St,20109,15,15,In Service,41.70012138,-87.61225998,POINT (-87.612259984016 41.700121379239),804809
a3b024aa-a135-11e9-9cda-0a87ae2ba916,Spaulding Ave & Armitage Ave,15650,15,15,In Service,41.91710803,-87.71022096,POINT (-87.710220962763 41.917108034789),804810
a3aab0b6-a135-11e9-9cda-0a87ae2ba916,Clark St & Winnemac Ave,TA1309000035,19,19,In Service,41.97334764,-87.66785547,POINT (-87.667855471373 41.973347640473),804901
a3acd078-a135-11e9-9cda-0a87ae2ba916,Halsted St & 56th St,KA1503000011,11,11,In Service,41.79292965,-87.64499006,POINT (-87.6449900565 41.79292964599),804902
c3f1be96-07c2-4c65-8a1d-f2203de88495,Halsted St & 78th St,20233,15,15,In Service,41.75248701,-87.64390216,POINT (-87.643902157488 41.75248701249),805001
a3ac54af-a135-11e9-9cda-0a87ae2ba916,Larrabee St & Division St,KA1504000079,23,23,In Service,41.90348607,-87.64335349,POINT (-87.6433534936 41.90348607004),805002
a3afbe2e-a135-11e9-9cda-0a87ae2ba916,Oakley Ave & Irving Park Rd,KA1504000158,15,15,In Service,41.95434085,-87.68607962,POINT (-87.6860796243 41.95434085219),805105
7dc58bb9-24de-4544-9a12-c3975139370f,Doty Ave & 111th St,20114,15,15,In Service,41.69501045,-87.59871483,POINT (-87.598714828491 41.695010449381),805106
ce334dea-c5ba-45ca-a52d-39dc161683b0,Eberhart Ave & 131st St,20211,15,15,In Service,41.65841315,-87.6107109,POINT (-87.610710896988 41.658413151101),805107
03a1610c-3ba0-4b85-b512-bc26791cb7ee,Eberhart Ave & 91st St,20110,15,15,In Service,41.72928516,-87.61103153,POINT (-87.611031532288 41.729285157255),805108
a3ad42c3-a135-11e9-9cda-0a87ae2ba916,Halsted St & 47th Pl,KA1503000051,11,11,In Service,41.80813391,-87.64561655,POINT (-87.6456165545 41.80813391481),805109
a3a4bbba-a135-11e9-9cda-0a87ae2ba916,Sangamon St & Lake St,TA1306000015,23,22,In Service,41.88577925,-87.65102461,POINT (-87.651024609804 41.885779252404),805110
a3af2737-a135-11e9-9cda-0a87ae2ba916,Clark St & Elmdale Ave,KA1504000148,15,15,In Service,41.99086045,-87.66972363,POINT (-87.669723629951 41.990860448126),805111
a3b2b419-a135-11e9-9cda-0a87ae2ba916,Wabash Ave & 83rd St,587,11,11,In Service,41.74335976,-87.62284398,POINT (-87.622843980789 41.743359762253),805112
a3ac83bc-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & Archer Ave,15442,15,15,In Service,41.83920868,-87.66560986,POINT (-87.6656098589 41.83920868403),805201
a3b0b291-a135-11e9-9cda-0a87ae2ba916,Troy St & North Ave,15653,15,15,In Service,41.9097693,-87.70528049,POINT (-87.7052804871 41.90976930169),805202
a3b44eba-a135-11e9-9cda-0a87ae2ba916,Racine Ave & 57th St,647,7,7,In Service,41.78969688,-87.6546979,POINT (-87.65469789505 41.789696880483),805301
a3adaa52-a135-11e9-9cda-0a87ae2ba916,Eberhart Ave & 61st St,KA1503000033,11,11,In Service,41.78407107,-87.61448354,POINT (-87.61448353529 41.784071072761),805302
a3ad7636-a135-11e9-9cda-0a87ae2ba916,MLK Jr Dr & 56th St,KA1503000073,11,11,In Service,41.79342946,-87.61585326,POINT (-87.6158532619 41.79342945658),805401
0f9b826b-8885-4c25-96fd-9e2c2074c34e,Western Ave & 104th St,20123,15,15,In Service,41.7045871,-87.68120348,POINT (-87.681203484535 41.704587102189),805402
a3ac6f28-a135-11e9-9cda-0a87ae2ba916,Larrabee St & Oak St,KA1504000116,19,19,In Service,41.90021949,-87.64298547,POINT (-87.6429854676 41.90021949323),805501
a3ad0ecb-a135-11e9-9cda-0a87ae2ba916,Cottage Grove Ave & 71st St,KA1503000003,11,11,In Service,41.76571904,-87.60495971,POINT (-87.604959713 41.76571903697),805502
a3a50991-a135-11e9-9cda-0a87ae2ba916,Financial Pl & Ida B Wells Dr,SL-010,31,31,In Service,41.87502363,-87.63309404,POINT (-87.63309404254 41.875023628033),805600
10327d47-3c3a-433e-9e38-80638da64232,Indiana Ave & 103rd St,20112,15,15,In Service,41.70717027,-87.61847198,POINT (-87.618471980095 41.707170271178),805701
a3a42a93-a135-11e9-9cda-0a87ae2ba916,Wabash Ave & Adams St,KA1503000015,23,23,In Service,41.87947235,-87.62568861,POINT (-87.6256886059 41.87947235235),805702
a3ace51b-a135-11e9-9cda-0a87ae2ba916,Perry Ave & 69th St,KA1503000047,11,11,In Service,41.76929309,-87.62819593,POINT (-87.6281959291 41.76929308995),805801
a3a3983e-a135-11e9-9cda-0a87ae2ba916,Jeffery Blvd & 71st St,KA1503000018,11,11,In Service,41.76663824,-87.57645011,POINT (-87.5764501141 41.76663823695),805802
a3af8123-a135-11e9-9cda-0a87ae2ba916,Christiana Ave & Lawrence Ave,15615,15,15,In Service,41.96835449,-87.71183067,POINT (-87.7118306675 41.96835449363),805901
a3a3e67b-a135-11e9-9cda-0a87ae2ba916,New St & Illinois St,TA1306000013,31,31,In Service,41.89084704,-87.61861682,POINT (-87.618616819382 41.890847040624),805902
1e7e4cf3-a16b-4cb7-9ead-fdd71e07ea77,Yates Blvd & 93rd St,20237,15,15,In Service,41.72616639,-87.56627619,POINT (-87.566276192665 41.726166390245),806001
a3b443ce-a135-11e9-9cda-0a87ae2ba916,Archer (Damen) Ave & 37th St,18022,11,11,In Service,41.826712,-87.683144,POINT (-87.683144 41.826712),806002
a3ad8fd9-a135-11e9-9cda-0a87ae2ba916,Ellis Ave & 60th St,KA1503000014,19,18,In Service,41.78509715,-87.60107276,POINT (-87.6010727606 41.78509714636),806004
a3a45e3b-a135-11e9-9cda-0a87ae2ba916,Dearborn St & Monroe St,TA1305000006,39,38,In Service,41.88131982,-87.62952092,POINT (-87.6295209193 41.881319815),806005
a3a3f5e9-a135-11e9-9cda-0a87ae2ba916,Noble St & Milwaukee Ave,13290,15,15,In Service,41.9007,-87.662607,POINT (-87.662607 41.9007),806006
a3b39bb0-a135-11e9-9cda-0a87ae2ba916,Fairbanks St & Superior St,18003,11,11,In Service,41.895748,-87.620104,POINT (-87.620104 41.895748),806102
a3a57a52-a135-11e9-9cda-0a87ae2ba916,Green St & Washington Blvd,13053,11,10,In Service,41.88318131,-87.64872462,POINT (-87.648724615574 41.883181305974),806103
a3a72aad-a135-11e9-9cda-0a87ae2ba916,Canal St & Madison St,13341,27,27,In Service,41.882409,-87.639767,POINT (-87.639767 41.882409),806104
1867227665093179888,Kenneth Ave & Lawrence Ave,23106,15,15,In Service,41.967943,-87.739983,POINT (-87.739983 41.967943),806201
a3ab812d-a135-11e9-9cda-0a87ae2ba916,Adler Planetarium,13431,39,38,In Service,41.866095,-87.607267,POINT (-87.607267 41.866095),806202
a3a4739d-a135-11e9-9cda-0a87ae2ba916,Wells St & Huron St,TA1306000012,27,27,In Service,41.894722,-87.634362,POINT (-87.634362 41.894722),806300
